time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
5608800,291.9477853933939,281.7699999930693,808.8584264241945,808.8584264241945,0.0,832.9513367049999,72.62354947470011,396.5856170866668,905.5748861797,905.5748861797
5612400,291.9057802905791,280.1999997739262,976.878837683671,976.878837683671,0.0,833.8452964288431,72.62354947470011,396.5856170866668,906.4688459035432,906.4688459035432
5616000,291.8657827138207,278.75,1136.869144716911,1136.869144716911,0.0,834.9034254451934,72.62354947470011,396.5856170866668,907.5269749198936,907.5269749198936
5619600,291.8298909252322,277.4999998501338,1280.436299071198,1280.436299071198,0.0,836.1136130613594,72.62354947470011,396.5856170866668,908.7371625360596,908.7371625360596
5623200,291.8001794261392,276.5399999047123,1399.282295443072,1399.282295443072,0.0,837.4556884805885,72.62354947470011,396.5856170866668,910.0792379552888,910.0792379552888
5626800,291.7779385951401,275.9299999671734,1488.245619439567,1488.245619439567,0.0,838.9013393041815,72.62354947470011,396.5856170866668,911.5248887788816,911.5248887788816
5630400,291.7650842014826,275.7200000328459,1539.66319406959,1539.66319406959,0.0,840.4170819624209,72.62354947470011,396.5856170866668,913.0406314371212,913.0406314371212
5634000,291.7621807423859,275.9300000923414,1551.277030456276,1551.277030456276,0.0,841.9644853867845,72.62354947470011,396.5856170866668,914.5880348614847,914.5880348614847
5637600,291.7686883594098,276.5200001503475,1525.246562360735,1525.246508489346,5.387138896621765e-05,843.5044103545046,72.62354947470011,396.5856170866668,916.1279598292048,916.1279598292048
5641200,291.8966696141798,277.4800000017707,1013.321543280881,669.3415428116454,343.9800004692357,844.6266780656745,72.79538153363136,396.5856170866668,917.422059599306,917.422059599306
5644800,292.045603826921,278.7200002273661,417.5846923160407,0.0,417.5846923160407,844.8689299478949,73.2683942278196,396.6211013911368,918.137324175715,918.137324175715
5648400,292.2201952185904,280.1700002432161,0.0,0.0,0.0,844.8689299478949,73.41947306995279,397.2877929325328,918.2884030178484,918.2884030178484
5652000,292.7131807574057,281.7200002449383,0.0,0.0,0.0,844.8689299478949,73.41947306995279,398.3654526528231,918.2884030178484,918.2884030178484
5655600,293.272972659829,283.2800002277963,0.0,0.0,0.0,844.8689299478949,73.41947306995279,399.6348547854296,918.2884030178484,918.2884030178484
5659200,293.7475209196616,284.7300001965091,0.0,0.0,0.0,844.8689299478949,73.41947306995279,401.0121874565896,918.2884030178484,918.2884030178484
5662800,294.0704723924716,285.9800001510154,0.0,0.0,0.0,844.8689299478949,73.41947306995279,402.4047173830044,918.2884030178484,918.2884030178484
5666400,294.2039280680817,286.9400000960187,0.0,0.0,0.0,844.8689299478949,73.41947306995279,403.7165506985053,918.2884030178484,918.2884030178484
5670000,294.1253774423067,287.5500000330766,0.0,0.0,0.0,844.8689299478949,73.41947306995279,404.8548296961273,918.2884030178484,918.2884030178484
5673600,293.8289542873175,287.7599999700529,0.0,0.0,0.0,844.8689299478949,73.41947306995279,405.736878161046,918.2884030178484,918.2884030178484
5677200,293.3258756647097,287.5699999069546,0.0,0.0,0.0,844.8689299478949,73.41947306995279,406.2970990505797,918.2884030178484,918.2884030178484
5680800,292.6402232232316,286.9799998516523,0.0,0.0,0.0,844.8689299478949,73.41947306995279,406.4890834701329,918.2884030178484,918.2884030178484
5684400,292.1853996878282,286.0399998057667,0.0,0.0,0.0,844.8689299478949,73.41947306995279,406.4890834701329,918.2884030178484,918.2884030178484
5688000,292.0847319998388,284.8099997724768,261.0720006448446,261.0720006448446,0.0,845.0189900141842,73.41947306995279,406.4890834701329,918.4384630841377,918.4384630841377
5691600,292.0401336627247,283.3699997581014,439.4653491010558,439.4653491010558,0.0,845.3699633140487,73.41947306995279,406.4890834701329,918.789436384002,918.789436384002
5695200,291.995308775386,281.8399999931881,618.7648984557654,618.7648984557654,0.0,845.9004602983264,73.41947306995279,406.4890834701329,919.3199333682796,919.3199333682796
5698800,291.9506496300667,280.2999997736029,797.4014797330256,797.4014797330256,0.0,846.6098225336012,73.41947306995279,406.4890834701329,920.0292956035546,920.0292956035546
5702400,291.9085494069494,278.87,965.8023722022336,965.8023722022336,0.0,847.4929931265461,73.41947306995279,406.4890834701329,920.9124661964996,920.9124661964996
5706000,291.8708507107836,277.649999851001,1116.59715686551,1116.59715686551,0.0,848.5360679215249,73.41947306995279,406.4890834701329,921.9555409914784,921.9555409914784
5709600,291.8394045294313,276.7099999079975,1242.381882274685,1242.381882274685,0.0,849.7171895396153,73.41947306995279,406.4890834701329,923.1366626095688,923.1366626095688
5713200,291.8161123147131,276.1299999714332,1335.550741147472,1335.550741147472,0.0,851.0082061988916,73.41947306995279,406.4890834701329,924.4276792688448,924.4276792688448
5716800,291.8021077837039,275.9500000365283,1391.568865184126,1391.568865184126,0.0,852.3738830060922,73.41947306995279,406.4890834701329,925.7933560760456,925.7933560760456
5720400,291.7980084132346,276.1800000985185,1407.966347061574,1407.966347061574,0.0,853.7755266736539,73.41947306995279,406.4890834701329,927.1949997436072,927.1949997436072
5724000,291.8037911305512,276.8000001558206,1384.83547779515,1384.835408291233,6.950391652062536e-05,855.1734893163957,73.41947306995279,406.4890834701329,928.5929623863492,928.5929623863492
5727600,291.9612602161913,277.7800000017958,754.9591352346852,317.8291346497741,437.1300005849111,856.0563869465178,73.63787414025276,406.4890834701329,929.6942610867712,929.6942610867712
5731200,292.1419620635212,279.0500002340492,32.15174591514369,0.0,32.15174591514369,856.0997324157494,73.98691965032478,406.7844300875068,930.086652066075,930.086652066075
5734800,292.6387007937705,280.5200002517322,0.0,0.0,0.0,856.0997324157494,73.98744351514563,407.8160927107406,930.0871759308958,930.0871759308958
5738400,293.382138988861,282.1000002518594,0.0,0.0,0.0,856.0997324157494,73.98744351514563,409.1709941617375,930.0871759308958,930.0871759308958
5742000,294.0893552633477,283.6800002360751,0.0,0.0,0.0,856.0997324157494,73.98744351514563,410.7595964866838,930.0871759308958,930.0871759308958
5745600,294.6597934004879,285.1600002027058,0.0,0.0,0.0,856.0997324157494,73.98744351514563,412.4760224107069,930.0871759308958,930.0871759308958
5749200,295.0335284584492,286.4300001565269,0.0,0.0,0.0,856.0997324157494,73.98744351514563,414.2040668913949,930.0871759308958,930.0871759308958
5752800,295.1711642730127,287.4100001022836,0.0,0.0,0.0,856.0997324157494,73.98744351514563,415.8249692971775,930.0871759308958,930.0871759308958
5756400,295.0523446108022,288.05000003678,0.0,0.0,0.0,856.0997324157494,73.98744351514563,417.225943060928,930.0871759308958,930.0871759308958
5760000,294.6766811760195,288.2799999727994,0.0,0.0,0.0,856.0997324157494,73.98744351514563,418.3075584851468,930.0871759308958,930.0871759308958
5763600,294.0593520628143,288.1099999103308,0.0,0.0,0.0,856.0997324157494,73.98744351514563,418.9913681459865,930.0871759308958,930.0871759308958
5767200,293.2382024679672,287.5499998525951,0.0,0.0,0.0,856.0997324157494,73.98744351514563,419.2253193414817,930.0871759308958,930.0871759308958
5770800,292.7107452763776,286.6299998060122,0.0,0.0,0.0,856.0997324157494,73.98744351514563,419.2253193414817,930.0871759308958,930.0871759308958
5774400,292.4420271969558,285.4199997738154,0.0,0.0,0.0,856.0997324157494,73.98744351514563,419.2253193414817,930.0871759308958,930.0871759308958
5778000,292.2006671601815,284.0099997560376,0.0,0.0,0.0,856.0997324157494,73.98744351514563,419.2253193414817,930.0871759308958,930.0871759308958
5781600,292.0854351427552,282.4899999933139,258.2594289792723,258.2594289792723,0.0,856.2288155682995,73.98744351514563,419.2253193414817,930.216259083446,930.216259083446
5785200,292.0356457836785,280.9799997734036,457.4168652859498,457.4168652859498,0.0,856.5889244678525,73.98744351514563,419.2253193414817,930.5763679829988,930.5763679829988
5788800,291.989362782442,279.57,642.5488702320763,642.5488702320763,0.0,857.1410512230592,73.98744351514563,419.2253193414817,931.1284947382056,931.1284947382056
5792400,291.9481742025727,278.3599998535688,807.3031897092733,807.3031897092733,0.0,857.868035629695,73.98744351514563,419.2253193414817,931.8554791448414,931.8554791448414
5796000,291.9141531685788,277.4499999098317,943.3873256846256,943.3873256846256,0.0,858.745108986625,73.98744351514563,419.2253193414817,932.7325525017716,932.7325525017716
5799600,291.8885042509432,276.889999974221,1045.98299622694,1045.98299622694,0.0,859.7417481474189,73.98744351514563,419.2253193414817,933.7291916625652,933.7291916625652
5803200,291.8724405296653,276.7300000386917,1110.237881338662,1110.237881338662,0.0,860.8220664160061,73.98744351514563,419.2253193414817,934.8095099311524,934.8095099311524
5806800,291.8662393839482,276.9700001032339,1135.042464207118,1135.042464207118,0.0,861.9465981626544,73.98744351514563,419.2253193414817,935.9340416778008,935.9340416778008
5810400,291.870302578667,277.610000161405,1118.789685332104,1118.789604318128,8.10139757115394e-05,863.0754101089215,73.98744351514563,419.2253193414817,937.062853624068,937.062853624068
5814000,292.0476640144784,278.610000001805,409.3439420862524,0.0,409.3439420862524,863.6281537836285,74.23468663248956,419.229542924139,937.8628404161192,937.8628404161192
5817600,292.3720988918839,279.8900002407963,0.0,0.0,0.0,863.6281537836285,74.3396177590825,419.8621483461061,937.967771542712,937.967771542712
5821200,293.1742386535703,281.3800002587338,0.0,0.0,0.0,863.6281537836285,74.3396177590825,421.0397468555815,937.967771542712,937.967771542712
5824800,294.0609026236817,282.9800002572973,0.0,0.0,0.0,863.6281537836285,74.3396177590825,422.5798565730422,937.967771542712,937.967771542712
5828400,294.8624993235425,284.5700002412604,0.0,0.0,0.0,863.6281537836285,74.3396177590825,424.3787566809607,937.967771542712,937.967771542712
5832000,295.4936478193385,286.0600002089832,0.0,0.0,0.0,863.6281537836285,74.3396177590825,426.314787743252,937.967771542712,937.967771542712
5835600,295.8976797221065,287.3500001621132,0.0,0.0,0.0,863.6281537836285,74.3396177590825,428.2561072106037,937.967771542712,937.967771542712
5839200,296.0353960631471,288.3500001038207,0.0,0.0,0.0,863.6281537836285,74.3396177590825,430.0701366201267,937.967771542712,937.967771542712
5842800,295.8904933447628,288.9900000405786,0.0,0.0,0.0,863.6281537836285,74.3396177590825,431.6319786538235,937.967771542712,937.967771542712
5846400,295.4646650084567,289.2399999740118,0.0,0.0,0.0,863.6281537836285,74.3396177590825,432.8328024189357,937.967771542712,937.967771542712
5850000,294.7812955820202,289.0799999089982,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.5884511127955,937.967771542712,937.967771542712
5853600,293.8809612809717,288.5199998536447,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5857200,293.3148232340884,287.6199998047535,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5860800,293.0389293648917,286.4199997720788,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5864400,292.7977954409375,285.0199997539917,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5868000,292.5497073752425,283.5099999933369,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5871600,292.2918931112685,281.9999997716438,0.0,0.0,0.0,863.6281537836285,74.3396177590825,433.8454282985931,937.967771542712,937.967771542712
5875200,292.1017325426884,280.6,193.0698292462694,193.0698292462694,0.0,863.6837670043803,74.3396177590825,433.8454282985931,938.023384763464,938.023384763464
5878800,292.0535986586686,279.3999998513919,385.6053653255458,385.6053653255458,0.0,863.9770833886543,74.3396177590825,433.8454282985931,938.3167011477378,938.3167011477378
5882400,292.0144803795633,278.4899999101277,542.0784817465574,542.0784817465574,0.0,864.443316210981,74.3396177590825,433.8454282985931,938.7829339700646,938.7829339700646
5886000,291.9846821328624,277.9399999738387,661.2714685502397,661.2714685502397,0.0,865.0473392158492,74.3396177590825,433.8454282985931,939.3869569749328,939.3869569749328
5889600,291.9650307512764,277.7800000409017,739.8769948943027,739.8769948943027,0.0,865.7498957331699,74.3396177590825,433.8454282985931,940.0895134922534,940.0895134922534
5893200,291.9558616419058,278.0300001047707,776.5534323766587,776.5534323766587,0.0,866.5101358626105,74.3396177590825,433.8454282985931,940.849753621694,940.849753621694
5896800,291.9568870063692,278.6700001638031,772.4519745229372,772.451888678655,8.58442822471261e-05,867.286455791523,74.3396177590825,433.8454282985931,941.6260735506066,941.6260735506066
5900400,292.1383661911635,279.6700000017921,46.53523534580017,0.0,46.53523534580017,867.5564274964302,74.51646857743933,433.9303680112858,942.0728960738704,942.0728960738704
5904000,292.7270357993917,280.950000244373,0.0,0.0,0.0,867.5564274964302,74.5175827250071,434.6973777098545,942.0740102214384,942.0740102214384
5907600,293.6530792341925,282.4400002625713,0.0,0.0,0.0,867.5564274964302,74.5175827250071,435.9207707824305,942.0740102214384,942.0740102214384
5911200,294.590528282401,284.0400002610837,0.0,0.0,0.0,867.5564274964302,74.5175827250071,437.5125974819505,942.0740102214384,942.0740102214384
5914800,295.4185367834177,285.6300002448163,0.0,0.0,0.0,867.5564274964302,74.5175827250071,439.3646190938899,942.0740102214384,942.0740102214384
5918400,296.0633754669122,287.1200002120815,0.0,0.0,0.0,867.5564274964302,74.5175827250071,441.3503383893096,942.0740102214384,942.0740102214384
5922000,296.4702310491558,288.410000162875,0.0,0.0,0.0,867.5564274964302,74.5175827250071,443.3338958021564,942.0740102214384,942.0740102214384
5925600,296.6030393174581,289.400000105347,0.0,0.0,0.0,867.5564274964302,74.5175827250071,445.1804884548186,942.0740102214384,942.0740102214384
5929200,296.4490824821625,290.0400000411753,0.0,0.0,0.0,867.5564274964302,74.5175827250071,446.7640915880579,942.0740102214384,942.0740102214384
5932800,296.0136069742709,290.2899999719833,0.0,0.0,0.0,867.5564274964302,74.5175827250071,447.9771513451834,942.0740102214384,942.0740102214384
5936400,295.3224345553419,290.1199999076499,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.737636408466,942.0740102214384,942.0740102214384
5940000,294.4195838683859,289.5599998498457,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
5943600,293.8546628317652,288.6499998002121,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
5947200,293.5822764795222,287.4399997670529,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
5950800,293.3447501599973,286.029999750351,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
5954400,293.1009398039524,284.5199999932987,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
5958000,292.847247463734,282.9999997666422,0.0,0.0,0.0,867.5564274964302,74.5175827250071,448.9956183816595,942.0740102214384,942.0740102214384
